"id": "1","label": "InletTemp"#
2020/01/02 01:25:36#20
2020/01/02 01:35:36#20
2020/01/02 01:45:36#20
2020/01/02 01:55:36#20
2020/01/02 02:05:36#20
2020/01/02 02:15:36#20
2020/01/02 02:25:36#20
2020/01/02 02:35:36#20
2020/01/02 02:45:36#20
2020/01/02 02:55:36#20
2020/01/02 03:05:36#20
2020/01/02 03:15:36#20
2020/01/02 03:25:36#20
2020/01/02 03:35:36#20
2020/01/02 03:45:36#20
2020/01/02 03:55:36#20
2020/01/02 04:05:36#20
2020/01/02 04:15:36#19
2020/01/02 04:25:36#20
2020/01/02 04:35:36#20
2020/01/02 04:45:36#20
2020/01/02 04:55:36#20
2020/01/02 05:05:36#20
2020/01/02 05:15:36#20
2020/01/02 05:25:36#20
2020/01/02 05:35:36#20
2020/01/02 05:45:36#20
2020/01/02 05:55:36#20
2020/01/02 06:05:36#20
2020/01/02 06:15:36#20
2020/01/02 06:25:36#20
2020/01/02 06:35:36#20
2020/01/02 06:45:36#20
2020/01/02 06:55:36#20
2020/01/02 07:05:36#20
2020/01/02 07:15:36#20
2020/01/02 07:25:36#20
2020/01/02 07:35:36#20
2020/01/02 07:45:36#20
2020/01/02 07:55:36#20
2020/01/02 08:05:36#20
2020/01/02 08:15:36#20
2020/01/02 08:25:36#20
2020/01/02 08:35:36#20
2020/01/02 08:45:36#20
2020/01/02 08:55:36#20
2020/01/02 09:05:36#20
2020/01/02 09:15:36#21
2020/01/02 09:25:36#20
2020/01/02 09:35:36#20
2020/01/02 09:45:36#20
2020/01/02 09:55:36#20
2020/01/02 10:05:36#20
2020/01/02 10:15:36#20
2020/01/02 10:25:36#20
2020/01/02 10:35:36#20
2020/01/02 10:45:36#20
2020/01/02 10:55:36#20
2020/01/02 11:05:36#20
2020/01/02 11:15:36#20
2020/01/02 11:25:36#20
2020/01/02 11:35:36#20
2020/01/02 11:45:36#20
2020/01/02 11:55:36#20
2020/01/02 12:05:36#20
2020/01/02 12:15:36#20
2020/01/02 12:25:36#20
2020/01/02 12:35:36#20
2020/01/02 12:45:36#20
2020/01/02 12:55:36#20
2020/01/02 13:05:36#20
2020/01/02 13:15:36#20
2020/01/02 13:25:36#20
2020/01/02 13:35:36#20
2020/01/02 13:45:36#20
2020/01/02 13:55:36#20
2020/01/02 14:05:36#20
2020/01/02 14:15:36#20
2020/01/02 14:25:36#20
2020/01/02 14:35:36#20
2020/01/02 14:45:36#20
2020/01/02 14:55:36#20
2020/01/02 15:05:36#20
2020/01/02 15:15:36#20
2020/01/02 15:25:36#20
2020/01/02 15:35:36#20
2020/01/02 15:45:36#20
2020/01/02 15:55:36#20
2020/01/02 16:05:36#20
2020/01/02 16:15:36#20
2020/01/02 16:25:36#20
2020/01/02 16:35:36#20
2020/01/02 16:45:36#20
2020/01/02 16:55:36#20
2020/01/02 17:05:36#20
2020/01/02 17:15:36#20
2020/01/02 17:25:36#20
2020/01/02 17:35:36#20
2020/01/02 17:45:36#20
2020/01/02 17:55:36#20
2020/01/02 18:05:36#20
2020/01/02 18:15:36#20
2020/01/02 18:25:36#20
2020/01/02 18:35:36#20
2020/01/02 18:45:36#20
2020/01/02 18:55:36#20
2020/01/02 19:05:36#20
2020/01/02 19:15:36#20
2020/01/02 19:25:36#20
2020/01/02 19:35:36#20
2020/01/02 19:45:36#20
2020/01/02 19:55:36#20
2020/01/02 20:05:36#20
2020/01/02 20:15:36#20
2020/01/02 20:25:36#20
2020/01/02 20:35:36#20
2020/01/02 20:45:36#20
2020/01/02 20:55:36#20
2020/01/02 21:05:36#20
2020/01/02 21:15:36#20
2020/01/02 21:25:36#20
2020/01/02 21:35:37#20
2020/01/02 21:45:37#20
2020/01/02 21:55:37#20
2020/01/02 22:05:37#20
2020/01/02 22:15:37#20
2020/01/02 22:25:37#20
2020/01/02 22:35:37#20
2020/01/02 22:45:37#20
2020/01/02 22:55:37#20
2020/01/02 23:05:37#20
2020/01/02 23:15:37#20
2020/01/02 23:25:37#20
2020/01/02 23:35:37#20
2020/01/02 23:45:37#20
2020/01/02 23:55:37#20
2020/01/03 00:05:37#20
2020/01/03 00:15:37#20
2020/01/03 00:25:37#20
